
> val@0.1.0 dev
> next dev

▲ Next.js 16.2.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.1.106:3000
- Environments: .env.local, .env
✓ Ready in 598ms
Creating turbopack project { dir: 'D:\\Exairon Github\\Doshab', testMode: true }

 GET /api/friend-calls/incoming 200 in 1948ms (next.js: 352ms, proxy.ts: 580ms, application-code: 1015ms)
 GET /api/friend-calls/incoming 200 in 609ms (next.js: 6ms, proxy.ts: 290ms, application-code: 312ms)
 GET /api/friend-calls/incoming 200 in 639ms (next.js: 7ms, proxy.ts: 324ms, application-code: 308ms)
 GET /api/friend-calls/incoming 200 in 643ms (next.js: 12ms, proxy.ts: 329ms, application-code: 302ms)
 GET /api/friend-calls/incoming 200 in 648ms (next.js: 15ms, proxy.ts: 327ms, application-code: 305ms)
 GET /api/friend-calls/incoming 200 in 624ms (next.js: 3ms, proxy.ts: 302ms, application-code: 320ms)
 GET /api/friend-calls/incoming 200 in 627ms (next.js: 6ms, proxy.ts: 323ms, application-code: 298ms)
 GET /api/friend-calls/incoming 200 in 650ms (next.js: 11ms, proxy.ts: 334ms, application-code: 305ms)
 GET /api/friend-calls/incoming 200 in 669ms (next.js: 3ms, proxy.ts: 346ms, application-code: 321ms)
 GET /api/friend-calls/incoming 200 in 608ms (next.js: 3ms, proxy.ts: 292ms, application-code: 313ms)
 GET /api/friend-calls/incoming 200 in 645ms (next.js: 4ms, proxy.ts: 332ms, application-code: 308ms)
 GET /api/friend-calls/incoming 200 in 655ms (next.js: 8ms, proxy.ts: 335ms, application-code: 312ms)
 GET /api/friend-calls/incoming 200 in 665ms (next.js: 15ms, proxy.ts: 338ms, application-code: 311ms)
 GET /api/friend-calls/incoming 200 in 619ms (next.js: 4ms, proxy.ts: 292ms, application-code: 323ms)
 GET /api/friend-calls/incoming 200 in 634ms (next.js: 4ms, proxy.ts: 322ms, application-code: 307ms)
 GET /api/friend-calls/incoming 200 in 651ms (next.js: 4ms, proxy.ts: 325ms, application-code: 323ms)
 GET /api/friend-calls/incoming 200 in 756ms (next.js: 2ms, proxy.ts: 330ms, application-code: 423ms)
 GET /api/friend-calls/incoming 200 in 610ms (next.js: 3ms, proxy.ts: 289ms, application-code: 319ms)
 GET /api/friend-calls/incoming 200 in 661ms (next.js: 3ms, proxy.ts: 348ms, application-code: 311ms)
 GET /api/friend-calls/incoming 200 in 658ms (next.js: 5ms, proxy.ts: 327ms, application-code: 326ms)
 GET /api/friend-calls/incoming 200 in 688ms (next.js: 1798µs, proxy.ts: 373ms, application-code: 313ms)
 GET /api/friend-calls/incoming 200 in 606ms (next.js: 5ms, proxy.ts: 298ms, application-code: 303ms)
 GET /api/friend-calls/incoming 200 in 635ms (next.js: 5ms, proxy.ts: 332ms, application-code: 299ms)
 GET /api/friend-calls/incoming 200 in 658ms (next.js: 11ms, proxy.ts: 336ms, application-code: 311ms)
 GET /api/friend-calls/incoming 200 in 678ms (next.js: 5ms, proxy.ts: 358ms, application-code: 315ms)
 GET /api/friend-calls/incoming 200 in 633ms (next.js: 3ms, proxy.ts: 317ms, application-code: 312ms)
 GET /api/friend-calls/incoming 200 in 644ms (next.js: 5ms, proxy.ts: 337ms, application-code: 302ms)
 GET /api/friend-calls/incoming 200 in 664ms (next.js: 15ms, proxy.ts: 348ms, application-code: 301ms)
 GET /api/friend-calls/incoming 200 in 665ms (next.js: 8ms, proxy.ts: 337ms, application-code: 320ms)
 GET /api/friend-calls/incoming 200 in 604ms (next.js: 3ms, proxy.ts: 290ms, application-code: 311ms)
 GET /api/friend-calls/incoming 200 in 644ms (next.js: 3ms, proxy.ts: 335ms, application-code: 306ms)
 GET /api/friend-calls/incoming 200 in 657ms (next.js: 3ms, proxy.ts: 331ms, application-code: 323ms)
 GET /api/friend-calls/incoming 200 in 664ms (next.js: 7ms, proxy.ts: 339ms, application-code: 317ms)
 GET /api/friend-calls/incoming 200 in 621ms (next.js: 2ms, proxy.ts: 298ms, application-code: 320ms)
 GET /api/friend-calls/incoming 200 in 726ms (next.js: 6ms, proxy.ts: 409ms, application-code: 312ms)
 GET /api/friend-calls/incoming 200 in 745ms (next.js: 4ms, proxy.ts: 434ms, application-code: 307ms)
 GET /api/friend-calls/incoming 200 in 873ms (next.js: 3ms, proxy.ts: 417ms, application-code: 454ms)
 GET /api/friend-calls/incoming 200 in 621ms (next.js: 3ms, proxy.ts: 298ms, application-code: 320ms)
 GET /api/friend-calls/incoming 200 in 694ms (next.js: 4ms, proxy.ts: 388ms, application-code: 302ms)
 GET /api/friend-calls/incoming 200 in 706ms (next.js: 13ms, proxy.ts: 388ms, application-code: 304ms)
 GET /api/friend-calls/incoming 200 in 710ms (next.js: 6ms, proxy.ts: 403ms, application-code: 301ms)
 GET /api/friend-calls/incoming 200 in 613ms (next.js: 5ms, proxy.ts: 299ms, application-code: 309ms)
 GET /api/friend-calls/incoming 200 in 629ms (next.js: 3ms, proxy.ts: 318ms, application-code: 308ms)
 GET /api/friend-calls/incoming 200 in 637ms (next.js: 3ms, proxy.ts: 324ms, application-code: 311ms)
 GET /api/friend-calls/incoming 200 in 674ms (next.js: 2ms, proxy.ts: 349ms, application-code: 323ms)
 GET /api/friend-calls/incoming 200 in 628ms (next.js: 5ms, proxy.ts: 302ms, application-code: 321ms)
 GET /api/friend-calls/incoming 200 in 648ms (next.js: 10ms, proxy.ts: 331ms, application-code: 307ms)
 GET /api/friend-calls/incoming 200 in 656ms (next.js: 7ms, proxy.ts: 347ms, application-code: 303ms)
 GET /api/friend-calls/incoming 200 in 668ms (next.js: 14ms, proxy.ts: 333ms, application-code: 321ms)
 GET /api/friend-calls/incoming 200 in 591ms (next.js: 3ms, proxy.ts: 295ms, application-code: 293ms)
 GET /api/friend-calls/incoming 200 in 627ms (next.js: 3ms, proxy.ts: 324ms, application-code: 300ms)
 GET /api/friend-calls/incoming 200 in 644ms (next.js: 2ms, proxy.ts: 337ms, application-code: 305ms)
 GET /api/friend-calls/incoming 200 in 780ms (next.js: 5ms, proxy.ts: 336ms, application-code: 439ms)
 GET /api/friend-calls/incoming 200 in 604ms (next.js: 5ms, proxy.ts: 299ms, application-code: 300ms)
 GET /api/friend-calls/incoming 200 in 636ms (next.js: 5ms, proxy.ts: 321ms, application-code: 310ms)
 GET /api/friend-calls/incoming 200 in 639ms (next.js: 10ms, proxy.ts: 320ms, application-code: 308ms)
 GET /api/friend-calls/incoming 200 in 657ms (next.js: 2ms, proxy.ts: 336ms, application-code: 319ms)
 GET /api/friend-calls/incoming 200 in 591ms (next.js: 3ms, proxy.ts: 290ms, application-code: 299ms)
 GET /api/friend-calls/incoming 200 in 635ms (next.js: 5ms, proxy.ts: 325ms, application-code: 305ms)
 GET /api/friend-calls/incoming 200 in 646ms (next.js: 7ms, proxy.ts: 338ms, application-code: 302ms)
 GET /api/friend-calls/incoming 200 in 673ms (next.js: 3ms, proxy.ts: 340ms, application-code: 330ms)
 GET /api/friend-calls/incoming 200 in 608ms (next.js: 3ms, proxy.ts: 301ms, application-code: 304ms)
 GET /api/friend-calls/incoming 200 in 766ms (next.js: 3ms, proxy.ts: 328ms, application-code: 435ms)
 GET /api/friend-calls/incoming 200 in 868ms (next.js: 51ms, proxy.ts: 336ms, application-code: 481ms)
 GET /api/friend-calls/incoming 200 in 945ms (next.js: 90ms, proxy.ts: 344ms, application-code: 511ms)
 GET /api/friend-calls/incoming 200 in 885ms (next.js: 21ms, proxy.ts: 532ms, application-code: 332ms)
 GET /api/friend-calls/incoming 200 in 643ms (next.js: 12ms, proxy.ts: 332ms, application-code: 298ms)
 GET /api/friend-calls/incoming 200 in 662ms (next.js: 7ms, proxy.ts: 338ms, application-code: 317ms)
 GET /api/friend-calls/incoming 200 in 663ms (next.js: 8ms, proxy.ts: 342ms, application-code: 313ms)
 GET /api/friend-calls/incoming 200 in 625ms (next.js: 6ms, proxy.ts: 292ms, application-code: 327ms)
 GET /api/friend-calls/incoming 200 in 633ms (next.js: 3ms, proxy.ts: 322ms, application-code: 308ms)
 GET /api/friend-calls/incoming 200 in 649ms (next.js: 3ms, proxy.ts: 333ms, application-code: 313ms)
 GET /api/friend-calls/incoming 200 in 659ms (next.js: 9ms, proxy.ts: 338ms, application-code: 312ms)
 GET /api/friend-calls/incoming 200 in 631ms (next.js: 6ms, proxy.ts: 293ms, application-code: 332ms)
 GET /api/friend-calls/incoming 200 in 636ms (next.js: 5ms, proxy.ts: 328ms, application-code: 302ms)
 GET /api/friend-calls/incoming 200 in 667ms (next.js: 3ms, proxy.ts: 351ms, application-code: 314ms)
 GET /api/friend-calls/incoming 200 in 666ms (next.js: 4ms, proxy.ts: 323ms, application-code: 339ms)
 GET /api/friend-calls/incoming 200 in 601ms (next.js: 6ms, proxy.ts: 289ms, application-code: 307ms)
 GET /api/friend-calls/incoming 200 in 631ms (next.js: 3ms, proxy.ts: 321ms, application-code: 306ms)
 GET /api/friend-calls/incoming 200 in 635ms (next.js: 5ms, proxy.ts: 324ms, application-code: 306ms)
 GET /api/friend-calls/incoming 200 in 645ms (next.js: 3ms, proxy.ts: 333ms, application-code: 309ms)
 GET /api/friend-calls/incoming 200 in 606ms (next.js: 3ms, proxy.ts: 299ms, application-code: 303ms)
 GET /api/friend-calls/incoming 200 in 642ms (next.js: 5ms, proxy.ts: 326ms, application-code: 310ms)
 GET /api/friend-calls/incoming 200 in 660ms (next.js: 8ms, proxy.ts: 339ms, application-code: 313ms)
 GET /api/friend-calls/incoming 200 in 669ms (next.js: 10ms, proxy.ts: 337ms, application-code: 322ms)
 GET /api/friend-calls/incoming 200 in 604ms (next.js: 3ms, proxy.ts: 294ms, application-code: 307ms)
 GET /api/friend-calls/incoming 200 in 618ms (next.js: 3ms, proxy.ts: 317ms, application-code: 299ms)
 GET /api/friend-calls/incoming 200 in 635ms (next.js: 8ms, proxy.ts: 335ms, application-code: 292ms)
 GET /api/friend-calls/incoming 200 in 647ms (next.js: 6ms, proxy.ts: 328ms, application-code: 313ms)
 GET /api/friend-calls/incoming 200 in 629ms (next.js: 5ms, proxy.ts: 294ms, application-code: 331ms)
 GET /api/friend-calls/incoming 200 in 652ms (next.js: 2ms, proxy.ts: 338ms, application-code: 312ms)
 GET /api/friend-calls/incoming 200 in 663ms (next.js: 3ms, proxy.ts: 358ms, application-code: 302ms)
 GET /api/friend-calls/incoming 200 in 666ms (next.js: 8ms, proxy.ts: 356ms, application-code: 302ms)
 GET /api/friend-calls/incoming 200 in 607ms (next.js: 3ms, proxy.ts: 286ms, application-code: 318ms)
 GET /api/friend-calls/incoming 200 in 630ms (next.js: 2ms, proxy.ts: 331ms, application-code: 297ms)
 GET /api/friend-calls/incoming 200 in 654ms (next.js: 3ms, proxy.ts: 350ms, application-code: 300ms)
 GET /api/friend-calls/incoming 200 in 660ms (next.js: 2ms, proxy.ts: 339ms, application-code: 319ms)
 GET /api/friend-calls/incoming 200 in 605ms (next.js: 2ms, proxy.ts: 298ms, application-code: 305ms)
 GET /api/friend-calls/incoming 200 in 668ms (next.js: 7ms, proxy.ts: 362ms, application-code: 299ms)
 GET /api/friend-calls/incoming 200 in 672ms (next.js: 4ms, proxy.ts: 373ms, application-code: 295ms)
 GET /api/friend-calls/incoming 200 in 688ms (next.js: 4ms, proxy.ts: 358ms, application-code: 326ms)
 GET /api/friend-calls/incoming 200 in 636ms (next.js: 3ms, proxy.ts: 298ms, application-code: 335ms)
 GET /api/friend-calls/incoming 200 in 659ms (next.js: 5ms, proxy.ts: 351ms, application-code: 303ms)
 GET /api/friend-calls/incoming 200 in 673ms (next.js: 7ms, proxy.ts: 366ms, application-code: 299ms)
 GET /api/friend-calls/incoming 200 in 803ms (next.js: 3ms, proxy.ts: 364ms, application-code: 436ms)
 GET /api/friend-calls/incoming 200 in 608ms (next.js: 4ms, proxy.ts: 304ms, application-code: 299ms)
 GET /api/friend-calls/incoming 200 in 625ms (next.js: 5ms, proxy.ts: 320ms, application-code: 300ms)
 GET /api/friend-calls/incoming 200 in 626ms (next.js: 3ms, proxy.ts: 326ms, application-code: 298ms)
 GET /api/friend-calls/incoming 200 in 694ms (next.js: 5ms, proxy.ts: 371ms, application-code: 317ms)
 GET /api/friend-calls/incoming 200 in 589ms (next.js: 3ms, proxy.ts: 290ms, application-code: 296ms)
 GET /api/friend-calls/incoming 200 in 636ms (next.js: 6ms, proxy.ts: 333ms, application-code: 297ms)
 GET /api/friend-calls/incoming 200 in 642ms (next.js: 3ms, proxy.ts: 322ms, application-code: 317ms)
 GET /api/friend-calls/incoming 200 in 658ms (next.js: 7ms, proxy.ts: 332ms, application-code: 319ms)
 GET /api/friend-calls/incoming 200 in 596ms (next.js: 4ms, proxy.ts: 296ms, application-code: 296ms)
 GET /api/friend-calls/incoming 200 in 632ms (next.js: 5ms, proxy.ts: 332ms, application-code: 295ms)
 GET /api/friend-calls/incoming 200 in 649ms (next.js: 3ms, proxy.ts: 343ms, application-code: 302ms)
 GET /api/friend-calls/incoming 200 in 692ms (next.js: 11ms, proxy.ts: 343ms, application-code: 338ms)
 GET /api/friend-calls/incoming 200 in 590ms (next.js: 2ms, proxy.ts: 293ms, application-code: 294ms)
 GET /api/friend-calls/incoming 200 in 652ms (next.js: 5ms, proxy.ts: 345ms, application-code: 301ms)
 GET /api/friend-calls/incoming 200 in 662ms (next.js: 3ms, proxy.ts: 329ms, application-code: 330ms)
 GET /api/friend-calls/incoming 200 in 660ms (next.js: 11ms, proxy.ts: 343ms, application-code: 306ms)
 GET /api/friend-calls/incoming 200 in 610ms (next.js: 3ms, proxy.ts: 295ms, application-code: 312ms)
 GET /api/friend-calls/incoming 200 in 646ms (next.js: 3ms, proxy.ts: 342ms, application-code: 301ms)
 GET /api/friend-calls/incoming 200 in 665ms (next.js: 8ms, proxy.ts: 334ms, application-code: 323ms)
 GET /api/friend-calls/incoming 200 in 683ms (next.js: 3ms, proxy.ts: 362ms, application-code: 318ms)
 GET /api/friend-calls/incoming 200 in 602ms (next.js: 2ms, proxy.ts: 291ms, application-code: 309ms)
 GET /api/friend-calls/incoming 200 in 642ms (next.js: 5ms, proxy.ts: 336ms, application-code: 301ms)
 GET /api/friend-calls/incoming 200 in 657ms (next.js: 6ms, proxy.ts: 326ms, application-code: 325ms)
 GET /api/friend-calls/incoming 200 in 667ms (next.js: 6ms, proxy.ts: 326ms, application-code: 335ms)
 GET /api/friend-calls/incoming 200 in 612ms (next.js: 2ms, proxy.ts: 293ms, application-code: 316ms)
 GET /api/friend-calls/incoming 200 in 645ms (next.js: 9ms, proxy.ts: 333ms, application-code: 303ms)
 GET /api/friend-calls/incoming 200 in 649ms (next.js: 6ms, proxy.ts: 321ms, application-code: 321ms)
 GET /api/friend-calls/incoming 200 in 765ms (next.js: 12ms, proxy.ts: 326ms, application-code: 428ms)
 GET /api/friend-calls/incoming 200 in 624ms (next.js: 3ms, proxy.ts: 292ms, application-code: 329ms)
 GET /api/friend-calls/incoming 200 in 635ms (next.js: 6ms, proxy.ts: 331ms, application-code: 298ms)
 GET /api/friend-calls/incoming 200 in 644ms (next.js: 5ms, proxy.ts: 329ms, application-code: 310ms)
 GET /api/friend-calls/incoming 200 in 676ms (next.js: 4ms, proxy.ts: 343ms, application-code: 330ms)
 GET /api/friend-calls/incoming 200 in 606ms (next.js: 4ms, proxy.ts: 295ms, application-code: 307ms)
 GET /api/friend-calls/incoming 200 in 636ms (next.js: 2ms, proxy.ts: 338ms, application-code: 296ms)
 GET /api/friend-calls/incoming 200 in 649ms (next.js: 5ms, proxy.ts: 326ms, application-code: 318ms)
 GET /api/friend-calls/incoming 200 in 665ms (next.js: 4ms, proxy.ts: 345ms, application-code: 316ms)
 GET /api/friend-calls/incoming 200 in 622ms (next.js: 3ms, proxy.ts: 294ms, application-code: 324ms)
 GET /api/friend-calls/incoming 200 in 633ms (next.js: 3ms, proxy.ts: 323ms, application-code: 308ms)
 GET /api/friend-calls/incoming 200 in 638ms (next.js: 4ms, proxy.ts: 327ms, application-code: 307ms)
 GET /api/friend-calls/incoming 200 in 659ms (next.js: 6ms, proxy.ts: 328ms, application-code: 324ms)
 GET /api/friend-calls/incoming 200 in 607ms (next.js: 2ms, proxy.ts: 289ms, application-code: 316ms)
 GET /api/friend-calls/incoming 200 in 632ms (next.js: 8ms, proxy.ts: 327ms, application-code: 297ms)
 GET /api/friend-calls/incoming 200 in 634ms (next.js: 2ms, proxy.ts: 327ms, application-code: 304ms)
 GET /api/friend-calls/incoming 200 in 676ms (next.js: 2ms, proxy.ts: 348ms, application-code: 326ms)
 GET /api/friend-calls/incoming 200 in 592ms (next.js: 3ms, proxy.ts: 293ms, application-code: 295ms)
 GET /api/friend-calls/incoming 200 in 666ms (next.js: 18ms, proxy.ts: 334ms, application-code: 314ms)
 GET /api/friend-calls/incoming 200 in 672ms (next.js: 5ms, proxy.ts: 330ms, application-code: 337ms)
 GET /api/friend-calls/incoming 200 in 775ms (next.js: 10ms, proxy.ts: 331ms, application-code: 434ms)
 GET /api/friend-calls/incoming 200 in 601ms (next.js: 4ms, proxy.ts: 301ms, application-code: 296ms)
 GET /api/friend-calls/incoming 200 in 628ms (next.js: 3ms, proxy.ts: 327ms, application-code: 299ms)
 GET /api/friend-calls/incoming 200 in 645ms (next.js: 7ms, proxy.ts: 340ms, application-code: 298ms)
 GET /api/friend-calls/incoming 200 in 667ms (next.js: 5ms, proxy.ts: 338ms, application-code: 324ms)
 GET /api/friend-calls/incoming 200 in 607ms (next.js: 3ms, proxy.ts: 294ms, application-code: 310ms)
 GET /api/friend-calls/incoming 200 in 628ms (next.js: 5ms, proxy.ts: 330ms, application-code: 293ms)
 GET /api/friend-calls/incoming 200 in 647ms (next.js: 7ms, proxy.ts: 343ms, application-code: 298ms)
 GET /api/friend-calls/incoming 200 in 654ms (next.js: 2ms, proxy.ts: 342ms, application-code: 309ms)
 GET /api/friend-calls/incoming 200 in 595ms (next.js: 3ms, proxy.ts: 291ms, application-code: 302ms)
 GET /api/friend-calls/incoming 200 in 649ms (next.js: 6ms, proxy.ts: 352ms, application-code: 292ms)
 GET /api/friend-calls/incoming 200 in 666ms (next.js: 12ms, proxy.ts: 353ms, application-code: 301ms)
 GET /api/friend-calls/incoming 200 in 690ms (next.js: 15ms, proxy.ts: 355ms, application-code: 321ms)
 GET /api/friend-calls/incoming 200 in 601ms (next.js: 2ms, proxy.ts: 296ms, application-code: 303ms)
 GET /api/friend-calls/incoming 200 in 636ms (next.js: 12ms, proxy.ts: 321ms, application-code: 303ms)
 GET /api/friend-calls/incoming 200 in 648ms (next.js: 5ms, proxy.ts: 322ms, application-code: 320ms)
 GET /api/friend-calls/incoming 200 in 643ms (next.js: 3ms, proxy.ts: 332ms, application-code: 309ms)
 GET /api/friend-calls/incoming 200 in 623ms (next.js: 3ms, proxy.ts: 299ms, application-code: 322ms)
 GET /api/friend-calls/incoming 200 in 640ms (next.js: 3ms, proxy.ts: 329ms, application-code: 307ms)
 GET /api/friend-calls/incoming 200 in 644ms (next.js: 5ms, proxy.ts: 338ms, application-code: 302ms)
 GET /api/friend-calls/incoming 200 in 652ms (next.js: 2ms, proxy.ts: 348ms, application-code: 301ms)
 GET /api/friend-calls/incoming 200 in 593ms (next.js: 3ms, proxy.ts: 291ms, application-code: 299ms)
 GET /api/friend-calls/incoming 200 in 635ms (next.js: 3ms, proxy.ts: 331ms, application-code: 301ms)
 GET /api/friend-calls/incoming 200 in 642ms (next.js: 8ms, proxy.ts: 333ms, application-code: 301ms)
 GET /api/friend-calls/incoming 200 in 655ms (next.js: 2ms, proxy.ts: 347ms, application-code: 306ms)
 GET /api/friend-calls/incoming 200 in 610ms (next.js: 2ms, proxy.ts: 299ms, application-code: 308ms)
 GET /api/friend-calls/incoming 200 in 633ms (next.js: 4ms, proxy.ts: 323ms, application-code: 306ms)
 GET /api/friend-calls/incoming 200 in 626ms (next.js: 1790µs, proxy.ts: 324ms, application-code: 300ms)
 GET /api/friend-calls/incoming 200 in 637ms (next.js: 3ms, proxy.ts: 333ms, application-code: 301ms)
 GET /api/friend-calls/incoming 200 in 589ms (next.js: 2ms, proxy.ts: 287ms, application-code: 299ms)
 GET /api/friend-calls/incoming 200 in 621ms (next.js: 7ms, proxy.ts: 323ms, application-code: 292ms)
 GET /api/friend-calls/incoming 200 in 649ms (next.js: 9ms, proxy.ts: 334ms, application-code: 305ms)
 GET /api/friend-calls/incoming 200 in 661ms (next.js: 11ms, proxy.ts: 331ms, application-code: 319ms)
 GET /api/friend-calls/incoming 200 in 845ms (next.js: 39ms, proxy.ts: 327ms, application-code: 479ms)
 GET /api/friend-calls/incoming 200 in 625ms (next.js: 3ms, proxy.ts: 327ms, application-code: 296ms)
 GET /api/friend-calls/incoming 200 in 645ms (next.js: 3ms, proxy.ts: 341ms, application-code: 302ms)
 GET /api/friend-calls/incoming 200 in 670ms (next.js: 3ms, proxy.ts: 327ms, application-code: 340ms)
 GET /api/friend-calls/incoming 200 in 590ms (next.js: 3ms, proxy.ts: 293ms, application-code: 295ms)
 GET /api/friend-calls/incoming 200 in 1263ms (next.js: 104ms, proxy.ts: 713ms, application-code: 446ms)
 GET /api/friend-calls/incoming 200 in 1293ms (next.js: 209ms, proxy.ts: 742ms, application-code: 342ms)
 GET /api/friend-calls/incoming 200 in 1322ms (next.js: 225ms, proxy.ts: 777ms, application-code: 320ms)
 GET /api/friend-calls/incoming 200 in 677ms (next.js: 1858µs, proxy.ts: 376ms, application-code: 299ms)
 GET /api/friend-calls/incoming 200 in 634ms (next.js: 4ms, proxy.ts: 334ms, application-code: 296ms)
 GET /api/friend-calls/incoming 200 in 651ms (next.js: 6ms, proxy.ts: 349ms, application-code: 296ms)
 GET /api/friend-calls/incoming 200 in 673ms (next.js: 3ms, proxy.ts: 347ms, application-code: 323ms)
 GET /api/friend-calls/incoming 200 in 687ms (next.js: 12ms, proxy.ts: 360ms, application-code: 315ms)
 GET /api/friend-calls/incoming 200 in 641ms (next.js: 5ms, proxy.ts: 340ms, application-code: 296ms)
 GET /api/friend-calls/incoming 200 in 645ms (next.js: 8ms, proxy.ts: 336ms, application-code: 301ms)
 GET /api/friend-calls/incoming 200 in 661ms (next.js: 3ms, proxy.ts: 351ms, application-code: 307ms)
 GET /api/friend-calls/incoming 200 in 682ms (next.js: 2ms, proxy.ts: 383ms, application-code: 297ms)
 GET /api/friend-calls/incoming 200 in 657ms (next.js: 4ms, proxy.ts: 347ms, application-code: 306ms)
 GET /api/friend-calls/incoming 200 in 665ms (next.js: 12ms, proxy.ts: 351ms, application-code: 302ms)
 GET /api/friend-calls/incoming 200 in 672ms (next.js: 11ms, proxy.ts: 357ms, application-code: 305ms)
 GET /api/friend-calls/incoming 200 in 700ms (next.js: 12ms, proxy.ts: 363ms, application-code: 325ms)
 GET /api/friend-calls/incoming 200 in 641ms (next.js: 3ms, proxy.ts: 337ms, application-code: 301ms)
 GET /api/friend-calls/incoming 200 in 653ms (next.js: 6ms, proxy.ts: 343ms, application-code: 304ms)
 GET /api/friend-calls/incoming 200 in 663ms (next.js: 5ms, proxy.ts: 334ms, application-code: 324ms)
 GET /api/friend-calls/incoming 200 in 669ms (next.js: 8ms, proxy.ts: 347ms, application-code: 314ms)
 GET /api/friend-calls/incoming 200 in 631ms (next.js: 6ms, proxy.ts: 330ms, application-code: 295ms)
 GET /api/friend-calls/incoming 200 in 645ms (next.js: 11ms, proxy.ts: 334ms, application-code: 300ms)
 GET /api/friend-calls/incoming 200 in 645ms (next.js: 13ms, proxy.ts: 330ms, application-code: 303ms)
 GET /api/friend-calls/incoming 200 in 660ms (next.js: 10ms, proxy.ts: 337ms, application-code: 312ms)
 GET /api/friend-calls/incoming 200 in 629ms (next.js: 7ms, proxy.ts: 323ms, application-code: 299ms)
 GET /api/friend-calls/incoming 200 in 657ms (next.js: 5ms, proxy.ts: 346ms, application-code: 306ms)
 GET /api/friend-calls/incoming 200 in 675ms (next.js: 5ms, proxy.ts: 323ms, application-code: 347ms)
 GET /api/friend-calls/incoming 200 in 672ms (next.js: 7ms, proxy.ts: 336ms, application-code: 329ms)
 GET /api/friend-calls/incoming 200 in 627ms (next.js: 6ms, proxy.ts: 321ms, application-code: 300ms)
 GET /api/friend-calls/incoming 200 in 633ms (next.js: 3ms, proxy.ts: 328ms, application-code: 302ms)
 GET /api/friend-calls/incoming 200 in 677ms (next.js: 6ms, proxy.ts: 340ms, application-code: 331ms)
 GET /api/friend-calls/incoming 200 in 678ms (next.js: 5ms, proxy.ts: 333ms, application-code: 339ms)
 GET /api/friend-calls/incoming 200 in 676ms (next.js: 4ms, proxy.ts: 366ms, application-code: 306ms)
 GET /api/friend-calls/incoming 200 in 671ms (next.js: 5ms, proxy.ts: 366ms, application-code: 300ms)
 GET /api/friend-calls/incoming 200 in 682ms (next.js: 7ms, proxy.ts: 372ms, application-code: 302ms)
 GET /api/friend-calls/incoming 200 in 707ms (next.js: 11ms, proxy.ts: 369ms, application-code: 327ms)
 GET /api/friend-calls/incoming 200 in 635ms (next.js: 3ms, proxy.ts: 329ms, application-code: 304ms)
 GET /api/friend-calls/incoming 200 in 636ms (next.js: 8ms, proxy.ts: 332ms, application-code: 296ms)
 GET /api/friend-calls/incoming 200 in 652ms (next.js: 5ms, proxy.ts: 342ms, application-code: 305ms)
 GET /api/friend-calls/incoming 200 in 712ms (next.js: 6ms, proxy.ts: 368ms, application-code: 339ms)
 GET /api/friend-calls/incoming 200 in 631ms (next.js: 2ms, proxy.ts: 331ms, application-code: 298ms)
 GET /api/friend-calls/incoming 200 in 641ms (next.js: 5ms, proxy.ts: 333ms, application-code: 303ms)
 GET /api/friend-calls/incoming 200 in 654ms (next.js: 8ms, proxy.ts: 344ms, application-code: 301ms)
 GET /api/friend-calls/incoming 200 in 673ms (next.js: 13ms, proxy.ts: 347ms, application-code: 313ms)
 GET /api/friend-calls/incoming 200 in 663ms (next.js: 3ms, proxy.ts: 345ms, application-code: 315ms)
 GET /api/friend-calls/incoming 200 in 682ms (next.js: 6ms, proxy.ts: 359ms, application-code: 317ms)
 GET /api/friend-calls/incoming 200 in 681ms (next.js: 13ms, proxy.ts: 339ms, application-code: 329ms)
 GET /api/friend-calls/incoming 200 in 693ms (next.js: 3ms, proxy.ts: 370ms, application-code: 320ms)
 GET /api/friend-calls/incoming 200 in 736ms (next.js: 6ms, proxy.ts: 386ms, application-code: 344ms)
 GET /api/friend-calls/incoming 200 in 734ms (next.js: 6ms, proxy.ts: 397ms, application-code: 331ms)
 GET /api/friend-calls/incoming 200 in 814ms (next.js: 7ms, proxy.ts: 383ms, application-code: 425ms)
 GET /api/friend-calls/incoming 200 in 845ms (next.js: 8ms, proxy.ts: 398ms, application-code: 439ms)
 GET /api/friend-calls/incoming 200 in 668ms (next.js: 4ms, proxy.ts: 363ms, application-code: 301ms)
 GET /api/friend-calls/incoming 200 in 690ms (next.js: 12ms, proxy.ts: 379ms, application-code: 299ms)
 GET /api/friend-calls/incoming 200 in 706ms (next.js: 6ms, proxy.ts: 394ms, application-code: 305ms)
 GET /api/friend-calls/incoming 200 in 708ms (next.js: 11ms, proxy.ts: 375ms, application-code: 323ms)
 GET /api/friend-calls/incoming 200 in 622ms (next.js: 3ms, proxy.ts: 327ms, application-code: 292ms)
 GET /api/friend-calls/incoming 200 in 638ms (next.js: 3ms, proxy.ts: 334ms, application-code: 301ms)
 GET /api/friend-calls/incoming 200 in 672ms (next.js: 7ms, proxy.ts: 355ms, application-code: 309ms)
 GET /api/friend-calls/incoming 200 in 686ms (next.js: 3ms, proxy.ts: 345ms, application-code: 338ms)
 GET /api/friend-calls/incoming 200 in 643ms (next.js: 8ms, proxy.ts: 330ms, application-code: 306ms)
